1000
1.0,1,62,10,0,0,40
1.0,0,17,6,0,0,10
1.0,1,47,9,0,0,37
1.0,1,58,10,0,0,30
1.0,0,58,10,7688,0,45
1.0,1,19,9,0,0,15
1.0,0,44,13,0,0,90
1.0,0,38,13,7688,0,42
1.0,0,61,9,0,0,63
1.0,0,19,9,0,0,24
1.0,1,34,9,0,0,45
1.0,0,23,10,0,0,30
1.0,0,19,9,0,0,40
1.0,0,31,9,0,0,40
1.0,0,31,9,0,0,40
1.0,0,27,9,0,0,40
1.0,0,31,9,0,0,45
1.0,1,68,11,0,0,40
1.0,0,66,9,0,0,10
1.0,0,36,7,0,0,65
1.0,0,25,10,0,0,40
1.0,1,56,10,0,0,35
1.0,0,35,6,0,0,60
1.0,1,42,9,0,0,30
1.0,1,24,9,0,0,40
1.0,1,29,12,0,0,36
1.0,1,35,13,2977,0,45
1.0,1,30,12,0,1485,37
1.0,1,43,13,0,0,40
1.0,1,32,9,0,0,48
1.0,0,19,11,0,0,16
1.0,0,38,13,0,0,50
1.0,0,30,14,0,0,10
1.0,0,35,9,0,0,40
1.0,0,26,13,0,0,40
1.0,0,28,4,0,0,60
1.0,1,53,14,0,0,40
1.0,0,30,9,0,0,99
1.0,1,48,14,9562,0,40
1.0,1,25,14,2597,0,31
1.0,1,42,9,0,0,40
1.0,0,24,10,0,0,20
1.0,0,76,4,0,0,10
1.0,1,90,9,0,4356,40
1.0,0,24,10,0,0,43
1.0,0,23,3,0,0,35
1.0,0,32,15,0,0,60
1.0,1,48,5,0,0,45
1.0,0,23,12,0,0,40
1.0,1,31,6,0,0,40
1.0,0,25,9,0,0,40
1.0,1,21,9,4101,0,40
1.0,1,58,10,0,0,36
1.0,1,41,14,0,0,40
1.0,0,49,9,0,0,15
1.0,0,60,13,0,0,40
1.0,1,54,9,0,0,32
1.0,1,42,9,0,0,40
1.0,0,38,11,0,0,40
1.0,1,18,8,0,0,24
1.0,0,19,9,0,0,25
1.0,0,32,10,0,0,38
1.0,0,26,13,0,0,41
1.0,1,25,14,0,0,40
1.0,1,37,9,3887,0,40
1.0,0,33,16,0,0,40
1.0,1,23,14,0,0,36
1.0,1,37,11,0,0,30
1.0,1,47,14,5455,0,45
1.0,0,23,9,0,0,45
1.0,0,44,3,0,0,40
1.0,0,47,10,0,0,40
1.0,0,50,10,0,0,40
1.0,1,37,13,0,0,27
1.0,0,50,13,0,0,40
1.0,0,26,9,0,0,40
1.0,0,21,10,0,0,40
1.0,0,42,9,0,0,50
1.0,1,24,10,0,0,40
1.0,0,51,13,15024,0,40
1.0,1,17,7,0,0,9
1.0,1,21,12,0,0,30
1.0,0,43,9,0,0,40
1.0,1,30,11,0,0,40
1.0,1,35,8,0,0,30
1.0,1,45,6,0,0,40
1.0,0,40,15,0,0,40
1.0,0,41,14,0,0,40
1.0,0,38,9,0,0,45
1.0,0,27,9,0,0,40
1.0,1,46,13,0,0,40
1.0,0,34,9,3908,0,46
1.0,0,37,9,0,0,40
1.0,1,45,10,6497,0,35
1.0,0,19,10,0,0,20
1.0,0,42,9,0,0,40
1.0,1,26,13,0,0,40
1.0,1,77,10,0,0,20
1.0,0,36,10,0,0,40
1.0,1,20,10,0,0,35
1.0,0,57,13,0,2258,40
1.0,0,47,9,0,0,45
1.0,1,36,13,0,0,40
1.0,0,34,9,0,0,40
1.0,1,44,14,0,0,55
1.0,1,54,13,0,0,40
1.0,0,35,10,0,0,45
1.0,1,48,10,0,0,43
1.0,1,24,9,0,0,25
1.0,1,57,9,0,0,40
1.0,0,27,7,0,0,60
1.0,1,64,10,0,0,40
1.0,1,20,10,0,0,46
1.0,1,39,12,0,0,25
1.0,1,25,10,0,0,40
1.0,0,31,9,0,0,40
1.0,0,37,13,0,0,50
1.0,0,49,10,3325,0,50
1.0,0,55,14,0,0,40
1.0,0,43,10,0,0,45
1.0,0,17,7,0,0,20
1.0,0,33,7,0,0,40
1.0,0,52,14,15024,0,60
1.0,1,22,11,0,0,30
1.0,1,48,14,0,0,80
1.0,1,54,10,0,0,40
1.0,1,38,10,0,0,35
1.0,1,32,10,0,0,40
1.0,0,24,9,0,0,35
1.0,0,19,9,0,0,40
1.0,1,18,10,0,0,50
1.0,0,44,13,7298,0,48
1.0,1,21,9,0,0,30
1.0,0,38,9,0,0,45
1.0,0,29,10,0,0,40
1.0,1,36,6,0,0,35
1.0,0,43,15,99999,0,40
1.0,0,28,13,0,0,40
1.0,1,90,9,0,0,24
1.0,0,47,13,0,0,60
1.0,1,48,7,0,0,30
1.0,1,18,10,0,0,20
1.0,1,52,9,0,0,40
1.0,1,37,13,0,0,55
1.0,0,30,13,0,0,72
1.0,0,56,3,0,0,40
1.0,1,36,13,0,0,40
1.0,1,22,10,0,0,40
1.0,1,37,5,0,0,40
1.0,1,24,9,0,0,37
1.0,1,32,9,0,0,36
1.0,0,29,9,0,0,40
1.0,1,23,9,0,0,30
1.0,1,36,13,0,0,40
1.0,1,27,10,0,0,40
1.0,0,36,9,0,0,40
1.0,1,22,10,0,0,40
1.0,1,39,11,0,0,40
1.0,0,20,9,0,0,40
1.0,1,43,9,0,0,40
1.0,0,51,10,7298,0,40
1.0,1,22,9,0,0,36
1.0,0,36,10,0,0,40
1.0,0,46,15,99999,0,60
1.0,1,38,10,0,0,40
1.0,0,53,4,0,0,99
1.0,1,36,14,0,0,40
1.0,1,29,10,0,0,40
1.0,0,48,13,0,0,40
1.0,0,36,10,0,0,40
1.0,0,34,13,0,0,62
1.0,1,17,6,0,0,12
1.0,1,43,14,0,0,40
1.0,1,31,14,0,0,60
1.0,0,40,10,0,0,40
1.0,0,32,11,0,0,40
1.0,0,46,10,7688,0,38
1.0,1,30,10,0,0,40
1.0,0,44,13,0,0,40
1.0,1,30,12,0,0,40
1.0,0,48,13,0,0,50
1.0,0,41,12,0,0,40
1.0,0,25,9,0,0,40
1.0,1,28,10,3325,0,50
1.0,1,25,14,0,0,35
1.0,1,24,16,0,0,99
1.0,0,40,13,0,0,40
1.0,1,57,13,0,0,40
1.0,1,36,12,0,0,37
1.0,1,26,9,0,0,40
1.0,1,18,7,0,0,49
1.0,0,39,11,0,0,49
1.0,0,71,10,6514,0,40
1.0,1,46,10,0,0,20
1.0,1,51,11,0,0,38
1.0,0,23,9,0,0,25
1.0,0,28,11,2407,0,40
1.0,1,69,6,0,0,28
1.0,0,35,13,0,0,40
1.0,1,26,10,0,0,40
1.0,1,33,10,0,0,38
1.0,1,49,9,0,0,40
1.0,0,49,10,0,2339,50
1.0,1,38,14,15024,0,2
1.0,0,27,10,0,0,45
1.0,0,31,6,0,0,40
1.0,1,41,9,0,0,40
1.0,0,61,4,0,0,40
1.0,1,33,10,0,0,40
1.0,1,62,9,0,0,18
1.0,0,54,9,0,1887,65
1.0,0,39,13,0,0,60
1.0,0,32,10,0,0,60
1.0,1,63,3,0,0,3
1.0,1,31,13,0,0,50
1.0,1,27,13,0,0,33
1.0,1,27,9,0,0,70
1.0,1,24,10,0,0,25
1.0,0,51,9,0,1579,40
1.0,0,27,13,0,1977,50
1.0,1,44,12,0,0,45
1.0,1,20,10,0,0,40
1.0,0,17,6,0,0,5
1.0,1,31,13,7688,0,43
1.0,1,33,9,0,0,35
1.0,0,40,9,0,0,50
1.0,0,50,9,0,0,40
1.0,1,42,9,0,0,40
1.0,0,23,10,0,0,22
1.0,1,44,9,0,0,40
1.0,1,39,7,0,0,40
1.0,1,38,10,0,0,58
1.0,0,64,9,0,0,8
1.0,0,31,9,0,0,50
1.0,0,56,9,0,0,40
1.0,1,55,9,0,0,40
1.0,1,71,9,0,0,40
1.0,0,40,14,0,0,50
1.0,0,34,9,0,0,40
1.0,0,69,3,1797,0,40
1.0,1,24,13,0,0,35
1.0,0,52,13,0,0,60
1.0,1,40,14,0,0,38
1.0,0,37,10,0,0,50
1.0,1,44,13,0,0,40
1.0,1,48,9,0,0,84
1.0,0,29,9,0,0,35
1.0,1,21,9,0,0,40
1.0,1,38,13,0,0,56
1.0,0,61,13,0,0,50
1.0,0,26,13,0,0,44
1.0,0,55,14,99999,0,55
1.0,0,39,9,0,0,50
1.0,0,41,9,0,0,40
1.0,0,35,5,0,0,50
1.0,0,32,9,0,0,40
1.0,1,55,9,0,2001,40
1.0,0,31,13,14084,0,50
1.0,1,23,12,0,0,20
1.0,0,58,9,0,0,40
1.0,1,58,14,0,0,15
1.0,1,50,7,0,0,40
1.0,0,65,7,0,0,35
1.0,0,43,14,0,0,35
1.0,0,37,10,0,1485,44
1.0,0,40,9,0,0,50
1.0,0,37,9,0,0,42
1.0,1,22,13,0,0,40
1.0,0,52,16,0,1887,70
1.0,0,60,13,7298,0,48
1.0,0,35,13,0,0,40
1.0,1,40,10,0,0,40
1.0,1,26,11,0,0,40
1.0,1,30,13,0,0,4
1.0,1,68,10,0,0,20
1.0,0,35,11,0,0,50
1.0,1,31,12,0,880,45
1.0,0,37,13,0,0,48
1.0,0,54,13,0,0,50
1.0,0,33,9,0,0,40
1.0,0,42,9,0,0,48
1.0,1,56,13,0,0,40
1.0,1,36,11,0,0,3
1.0,1,51,12,0,0,30
1.0,1,19,10,0,0,40
1.0,0,37,13,0,0,99
1.0,0,38,12,0,0,50
1.0,0,23,12,0,0,16
1.0,0,28,10,0,0,30
1.0,1,31,5,0,0,42
1.0,1,31,9,0,0,40
1.0,1,46,10,0,0,30
1.0,0,35,14,0,0,65
1.0,0,33,10,0,0,40
1.0,1,37,11,0,0,40
1.0,0,44,9,0,0,84
1.0,0,38,9,0,0,40
1.0,0,27,9,2174,0,40
1.0,0,59,14,0,0,40
1.0,1,20,10,0,0,40
1.0,1,21,9,1055,0,30
1.0,0,49,13,0,0,40
1.0,1,26,9,0,0,25
1.0,1,23,10,0,0,25
1.0,1,28,10,0,0,35
1.0,1,72,6,0,0,20
1.0,1,54,16,0,0,50
1.0,0,24,13,0,0,40
1.0,1,47,10,0,0,44
1.0,1,39,9,0,0,40
1.0,1,38,10,0,0,35
1.0,0,29,9,0,0,16
1.0,0,54,10,0,0,60
1.0,0,33,10,0,0,66
1.0,1,40,6,0,0,35
1.0,1,46,9,0,0,40
1.0,1,33,7,0,0,35
1.0,1,26,13,0,0,10
1.0,0,34,6,0,0,40
1.0,1,40,10,0,0,40
1.0,1,22,4,0,0,40
1.0,1,30,13,0,0,37
1.0,0,20,9,0,0,32
1.0,0,38,13,0,0,40
1.0,1,59,9,0,0,40
1.0,0,39,9,0,0,60
1.0,1,24,10,0,0,45
1.0,0,44,14,3908,0,50
1.0,0,24,13,0,0,40
1.0,0,25,13,0,0,40
1.0,0,30,10,0,0,40
1.0,1,35,13,4650,0,40
1.0,0,62,9,0,0,65
1.0,0,47,9,0,1887,45
1.0,0,38,10,0,0,40
1.0,0,33,9,0,0,55
1.0,0,31,13,0,0,38
1.0,0,45,13,0,0,40
1.0,1,23,10,0,0,18
1.0,1,39,10,0,0,40
1.0,0,18,8,0,0,15
1.0,1,27,10,0,0,56
1.0,0,23,12,0,1721,20
1.0,1,35,8,0,0,40
1.0,0,35,14,0,0,40
1.0,1,25,11,7688,0,40
1.0,1,37,13,0,0,50
1.0,1,42,14,4650,0,40
1.0,1,30,11,0,0,40
1.0,1,47,9,0,0,40
1.0,0,45,14,4386,0,40
1.0,0,50,10,0,0,70
1.0,1,22,9,0,0,36
1.0,1,40,10,0,0,40
1.0,0,44,14,5178,0,40
1.0,0,58,14,0,0,20
1.0,0,27,10,3908,0,40
1.0,1,35,13,0,0,35
1.0,0,32,9,7298,0,40
1.0,1,30,9,0,0,30
1.0,0,42,9,0,0,40
1.0,1,45,10,0,0,40
1.0,0,21,7,0,0,45
1.0,1,45,7,0,0,16
1.0,0,38,6,0,1887,40
1.0,0,43,9,0,0,40
1.0,1,21,9,0,0,25
1.0,1,36,9,0,0,37
1.0,1,37,9,0,0,25
1.0,1,45,6,0,0,40
1.0,1,23,12,0,0,65
1.0,0,39,14,0,0,40
1.0,0,27,9,0,0,48
1.0,1,42,16,0,0,40
1.0,0,57,9,0,0,60
1.0,1,31,8,0,0,40
1.0,0,18,7,0,0,8
1.0,0,44,8,0,0,60
1.0,1,56,6,0,0,36
1.0,0,22,10,0,0,50
1.0,0,36,13,8614,0,40
1.0,1,24,13,0,0,30
1.0,1,22,10,0,0,30
1.0,0,17,6,0,0,12
1.0,1,26,13,0,0,40
1.0,0,56,9,0,0,40
1.0,0,37,11,15024,0,50
1.0,1,37,9,0,0,40
1.0,0,38,11,0,0,40
1.0,1,19,10,0,0,32
1.0,0,26,9,0,0,40
1.0,0,33,6,0,0,40
1.0,0,66,2,0,0,30
1.0,1,32,9,0,0,40
1.0,1,41,15,0,0,50
1.0,0,38,14,0,0,70
1.0,1,20,10,0,0,20
1.0,0,17,7,0,0,25
1.0,0,63,5,0,0,40
1.0,1,36,9,0,0,25
1.0,0,69,9,0,0,35
1.0,1,18,10,0,0,40
1.0,0,36,9,0,0,37
1.0,1,41,7,0,0,40
1.0,0,35,9,5178,0,50
1.0,0,27,13,0,0,40
1.0,1,46,10,0,0,40
1.0,0,41,7,0,1485,50
1.0,1,34,10,0,0,18
1.0,1,19,10,0,0,20
1.0,1,37,9,0,0,40
1.0,0,31,6,0,1741,40
1.0,1,49,9,0,0,40
1.0,1,41,13,0,0,40
1.0,0,60,9,0,0,50
1.0,1,38,6,0,0,40
1.0,0,23,10,0,0,40
1.0,1,58,10,0,0,40
1.0,0,32,13,0,0,60
1.0,0,67,3,0,0,49
1.0,0,19,10,0,0,50
1.0,1,51,9,0,0,40
1.0,0,41,8,0,0,40
1.0,0,48,11,0,0,40
1.0,0,50,9,0,0,58
1.0,1,24,12,0,0,2
1.0,0,26,10,0,0,12
1.0,1,17,6,0,0,12
1.0,1,36,13,0,0,35
1.0,0,23,10,0,0,40
1.0,0,53,2,7688,0,67
1.0,1,48,9,0,0,40
1.0,1,36,10,0,0,39
1.0,0,44,13,0,0,70
1.0,1,58,6,0,1977,35
1.0,1,34,16,0,0,99
1.0,1,57,9,0,0,35
1.0,1,41,9,0,0,20
1.0,1,64,10,0,0,3
1.0,0,42,9,0,0,40
1.0,0,33,10,0,0,40
1.0,1,46,9,0,0,25
1.0,1,62,13,0,0,7
1.0,1,35,12,0,0,80
1.0,1,63,6,0,0,56
1.0,1,42,9,0,0,40
1.0,1,32,7,0,0,40
1.0,1,38,11,14344,0,40
1.0,1,47,10,0,0,40
1.0,1,23,10,0,0,25
1.0,0,60,14,0,0,40
1.0,0,44,6,0,0,50
1.0,1,52,14,15024,0,40
1.0,0,21,10,0,0,25
1.0,0,44,10,0,0,55
1.0,0,50,9,0,0,40
1.0,0,46,9,0,0,40
1.0,0,44,16,15024,0,40
1.0,0,46,9,0,0,40
1.0,0,27,12,0,0,45
1.0,1,44,11,0,0,40
1.0,0,43,13,0,0,70
1.0,0,32,10,0,0,84
1.0,1,90,14,0,0,40
1.0,0,56,11,0,0,54
1.0,0,62,13,0,0,55
1.0,0,20,10,0,0,10
1.0,1,22,10,0,0,40
1.0,0,30,9,0,0,40
1.0,1,42,9,0,0,38
1.0,0,50,9,0,0,55
1.0,1,61,13,0,0,24
1.0,0,44,9,0,0,30
1.0,1,59,10,0,0,34
1.0,0,30,9,0,0,50
1.0,0,33,10,0,0,45
1.0,1,40,9,0,0,24
1.0,1,27,13,0,0,40
1.0,0,20,10,0,0,14
1.0,1,28,10,0,0,15
1.0,1,49,13,0,0,40
1.0,0,28,10,0,0,45
1.0,1,29,9,0,0,35
1.0,0,33,10,0,0,40
1.0,0,62,13,0,2415,60
1.0,0,30,10,0,0,48
1.0,1,20,10,0,0,20
1.0,1,22,11,0,0,30
1.0,1,42,14,4687,0,35
1.0,1,55,4,0,0,60
1.0,0,49,9,0,0,55
1.0,1,56,7,0,0,65
1.0,0,49,10,15024,0,50
1.0,1,50,10,0,0,40
1.0,0,23,9,0,0,40
1.0,0,27,11,0,0,40
1.0,1,34,10,7298,0,40
1.0,0,24,12,0,0,20
1.0,0,23,13,0,0,50
1.0,1,37,10,0,0,40
1.0,0,40,9,0,0,60
1.0,1,41,1,0,0,30
1.0,0,36,13,0,0,40
1.0,0,31,9,0,0,91
1.0,0,27,13,0,0,40
1.0,1,31,9,0,0,38
1.0,1,48,12,0,0,40
1.0,0,26,9,0,0,20
1.0,0,36,9,0,0,40
1.0,0,33,10,0,0,50
1.0,0,46,10,3103,0,60
1.0,0,67,13,0,0,40
1.0,1,26,9,0,0,40
1.0,0,40,10,4386,0,50
1.0,0,36,7,0,0,60
1.0,0,42,13,0,0,40
1.0,1,28,13,0,0,40
1.0,0,54,10,0,0,65
1.0,1,40,4,0,0,40
1.0,0,67,14,0,0,2
1.0,0,42,9,0,0,40
1.0,0,59,5,0,0,40
1.0,0,33,6,0,0,40
1.0,1,34,13,0,0,40
1.0,1,28,10,0,0,40
1.0,1,36,4,2977,0,40
1.0,0,51,10,0,0,60
1.0,0,82,10,0,0,20
1.0,1,47,9,0,0,4
1.0,0,36,13,0,0,60
1.0,0,40,13,0,0,45
1.0,0,43,9,0,0,40
1.0,1,25,13,0,0,40
1.0,0,32,11,0,0,45
1.0,1,33,10,99999,0,30
1.0,0,60,10,0,0,47
1.0,0,49,10,0,0,50
1.0,1,19,10,0,0,20
1.0,0,33,10,0,0,60
1.0,1,50,9,0,0,40
1.0,1,36,13,0,0,40
1.0,0,35,9,0,0,70
1.0,1,75,11,0,0,30
1.0,1,47,9,0,0,40
1.0,0,46,11,0,0,30
1.0,0,44,13,0,0,60
1.0,0,40,11,2829,0,40
1.0,0,72,9,2290,0,10
1.0,0,37,10,0,0,40
1.0,1,40,10,0,0,40
1.0,1,61,8,0,0,40
1.0,0,19,9,0,0,20
1.0,0,63,13,0,1848,40
1.0,1,21,4,0,0,38
1.0,1,41,9,0,0,40
1.0,1,24,11,0,0,20
1.0,0,32,13,0,0,50
1.0,1,38,10,4650,0,72
1.0,1,51,9,0,0,40
1.0,1,31,9,0,0,36
1.0,1,32,12,0,0,35
1.0,0,25,8,0,0,40
1.0,1,27,13,0,0,40
1.0,0,42,9,0,0,90
1.0,0,23,10,0,0,30
1.0,1,25,12,0,0,40
1.0,1,39,6,0,0,15
1.0,1,48,9,0,1848,40
1.0,1,25,9,0,0,30
1.0,0,50,14,0,0,40
1.0,0,49,14,0,0,40
1.0,0,46,13,0,0,40
1.0,1,49,9,1506,0,40
1.0,1,42,14,0,0,45
1.0,1,58,13,27828,0,50
1.0,0,42,13,0,0,40
1.0,0,36,9,0,2002,40
1.0,1,24,12,0,0,40
1.0,1,48,10,0,0,20
1.0,1,49,10,0,0,35
1.0,0,39,9,0,0,38
1.0,0,42,9,0,0,50
1.0,0,38,9,0,0,40
1.0,0,40,9,6849,0,43
1.0,1,39,9,0,0,40
1.0,0,28,9,0,0,40
1.0,0,65,6,9386,0,50
1.0,1,34,9,0,0,36
1.0,0,43,13,0,0,40
1.0,0,53,10,0,2444,45
1.0,1,48,11,0,0,25
1.0,1,63,9,0,0,35
1.0,1,27,13,0,0,40
1.0,1,26,9,0,0,35
1.0,0,27,11,0,0,40
1.0,0,63,5,5178,0,40
1.0,1,35,9,0,0,40
1.0,1,29,14,0,0,40
1.0,0,32,9,0,0,40
1.0,0,28,9,0,0,40
1.0,1,28,9,0,0,50
1.0,0,58,9,0,0,40
