1000
1.0,1,41,2,0,1297,0,0,6,6,1,0
1.0,0,37,1,0,1241,0,0,9,6,2,0
1.0,1,35,3,0,2518,0,0,9,6,1,0
1.0,1,51,3,0,150,0,0,9,6,1,0
1.0,0,49,1,0,505,0,0,9,6,1,0
1.0,1,52,1,0,537,0,0,9,6,1,0
1.0,1,35,2,0,8412,0,0,9,6,4,0
1.0,1,49,2,0,378,0,0,9,6,2,0
1.0,0,54,1,0,767,0,0,9,6,2,0
1.0,1,38,1,0,8637,1,0,11,6,1,0
1.0,1,38,2,0,2342,0,0,12,6,2,0
1.0,1,51,2,0,209,0,0,12,6,1,0
1.0,1,43,2,0,0,0,0,12,6,1,0
1.0,1,36,2,0,1319,1,0,12,6,1,0
1.0,1,38,2,0,702,1,0,12,6,1,0
1.0,1,56,1,0,133,0,1,12,6,2,0
1.0,1,37,2,0,1627,1,0,12,6,2,0
1.0,1,58,3,0,3628,0,0,16,6,2,0
1.0,0,46,2,0,454,0,0,16,6,2,0
1.0,1,39,3,1,47,0,0,16,6,3,0
1.0,0,29,3,0,5894,1,0,16,6,2,0
1.0,1,39,1,0,3705,1,0,16,6,1,0
1.0,0,52,3,0,728,0,0,16,6,1,0
1.0,0,35,1,0,2355,1,0,16,6,1,0
1.0,1,46,2,0,536,1,0,16,6,2,0
1.0,1,51,1,0,5050,0,1,16,6,7,0
1.0,0,58,1,0,278,0,0,16,6,5,0
1.0,1,42,3,0,1654,0,0,17,6,1,0
1.0,1,43,3,0,439,0,0,17,6,1,0
1.0,1,39,3,0,2043,1,0,17,6,1,0
1.0,1,55,2,0,5838,0,0,17,6,2,0
1.0,1,41,1,0,402,0,0,17,6,17,0
1.0,1,39,1,0,2303,1,0,17,6,3,0
1.0,1,52,2,0,262,0,0,18,6,4,0
1.0,0,51,2,0,440,0,0,18,6,1,0
1.0,1,44,2,0,-448,1,0,18,6,2,0
1.0,1,41,1,0,2636,0,0,19,6,1,0
1.0,1,36,2,0,4011,0,0,19,6,16,0
1.0,0,38,2,0,2674,1,0,19,6,2,0
1.0,1,36,1,0,2022,0,0,19,6,2,0
1.0,0,39,3,0,610,0,0,20,6,2,0
1.0,1,30,3,0,34,1,1,20,6,3,0
1.0,1,55,2,0,0,1,1,20,6,1,0
1.0,1,60,2,0,0,0,0,20,6,2,0
1.0,1,57,3,0,-92,1,1,20,6,1,0
1.0,1,42,1,0,161,1,0,20,6,3,0
1.0,0,43,2,0,985,1,1,20,6,19,0
1.0,0,31,2,0,1016,1,0,20,6,5,0
1.0,0,36,2,0,129,1,0,20,6,7,0
1.0,1,39,2,0,-1002,1,0,20,6,5,0
1.0,1,58,3,0,324,0,0,20,6,4,0
1.0,1,54,2,0,153,0,0,20,6,12,0
1.0,0,45,3,0,302,1,0,20,6,4,0
1.0,1,45,2,0,-35,1,1,20,6,24,0
1.0,1,34,2,0,1,1,0,24,6,5,0
1.0,0,42,2,0,-15,0,0,25,6,1,0
1.0,1,34,2,0,0,0,1,26,6,2,0
1.0,1,28,2,0,196,1,0,26,6,7,0
1.0,0,21,2,0,820,1,0,27,6,2,0
1.0,1,29,3,0,975,0,0,1,7,1,0
1.0,0,25,3,0,115,0,1,4,7,1,0
1.0,1,34,2,0,0,0,0,7,7,3,0
1.0,0,27,2,0,1609,1,0,7,7,3,0
1.0,1,49,1,0,-167,0,0,7,7,1,0
1.0,0,34,2,0,564,0,1,7,7,1,0
1.0,0,34,2,0,368,0,1,7,7,1,0
1.0,1,35,1,1,25,0,1,7,7,1,0
1.0,0,26,3,0,278,1,1,7,7,1,0
1.0,1,57,2,0,-37,0,1,7,7,1,0
1.0,0,28,2,0,305,0,0,7,7,1,0
1.0,1,50,3,0,92,0,1,7,7,1,0
1.0,0,26,2,0,5,0,0,8,7,3,0
1.0,0,41,2,0,26,0,0,8,7,1,0
1.0,1,40,3,0,2840,1,0,8,7,4,0
1.0,1,30,2,0,57,0,1,8,7,2,0
1.0,0,25,2,0,86,0,1,8,7,2,0
1.0,1,41,1,0,-516,0,1,8,7,3,0
1.0,1,32,2,0,4,1,1,8,7,1,0
1.0,1,49,2,0,884,1,0,8,7,3,0
1.0,1,34,1,0,31,0,1,9,7,3,0
1.0,1,43,1,0,0,1,0,9,7,1,0
1.0,0,30,2,0,1090,1,0,9,7,1,0
1.0,1,44,2,0,262,1,0,9,7,1,0
1.0,1,51,2,0,260,0,0,9,7,2,0
1.0,1,26,2,0,1101,0,0,9,7,1,0
1.0,1,35,2,0,1330,0,0,10,7,1,0
1.0,0,57,2,0,334,1,0,10,7,1,0
1.0,0,39,2,0,3,1,1,10,7,9,0
1.0,1,30,2,0,1160,0,1,10,7,1,0
1.0,0,57,2,0,658,0,0,10,7,1,0
1.0,1,46,2,0,1299,1,0,14,7,2,0
1.0,0,33,2,0,390,1,0,14,7,2,0
1.0,1,41,3,0,3016,1,0,14,7,3,0
1.0,1,31,3,0,153,1,0,14,7,3,0
1.0,1,36,1,0,1580,1,0,14,7,3,0
1.0,1,29,2,0,428,0,0,14,7,4,0
1.0,1,35,2,0,819,1,0,14,7,14,0
1.0,1,34,2,0,-353,1,0,15,7,4,0
1.0,1,59,1,0,37,0,1,15,7,2,0
1.0,1,51,1,0,382,0,1,15,7,3,0
1.0,1,37,2,0,0,1,0,15,7,2,0
1.0,1,28,3,0,1,0,0,15,7,4,0
1.0,0,27,2,0,1928,0,1,15,7,5,0
1.0,0,29,2,0,153,0,0,15,7,2,0
1.0,1,40,2,0,0,0,0,16,7,8,0
1.0,1,57,1,0,0,0,0,16,7,1,0
1.0,1,32,2,0,-1668,1,1,16,7,6,0
1.0,1,37,2,1,33,0,1,17,7,1,0
1.0,1,36,2,0,-179,1,0,17,7,1,0
1.0,0,52,2,0,1426,0,0,17,7,1,0
1.0,1,48,1,0,379,0,0,17,7,2,0
1.0,1,58,2,0,553,0,1,17,7,3,0
1.0,1,50,2,0,19,0,0,17,7,4,0
1.0,1,43,2,0,0,1,0,17,7,3,0
1.0,0,56,2,0,212,0,1,17,7,1,0
1.0,1,31,2,0,1670,0,0,18,7,2,0
1.0,0,60,2,0,0,0,0,18,7,10,0
1.0,1,36,3,0,1584,1,0,18,7,1,0
1.0,1,27,2,0,283,1,0,18,7,1,0
1.0,0,25,3,0,0,0,1,18,7,1,0
1.0,0,38,2,0,334,1,0,18,7,7,0
1.0,1,58,1,0,237,0,0,18,7,3,0
1.0,1,52,3,0,3754,0,0,18,7,2,0
1.0,1,31,2,0,1951,1,0,21,7,2,0
1.0,0,37,2,0,79,0,0,21,7,1,0
1.0,0,29,3,0,3357,0,0,21,7,3,0
1.0,1,33,3,0,75,0,0,21,7,4,0
1.0,1,32,2,0,-796,1,1,21,7,3,0
1.0,0,25,3,0,2783,0,0,21,7,3,0
1.0,0,32,3,0,1486,1,0,21,7,2,0
1.0,1,57,1,0,687,1,1,21,7,3,0
1.0,1,29,2,0,57,1,0,21,7,9,0
1.0,0,33,2,0,585,1,0,21,7,5,0
1.0,0,37,1,0,0,1,1,22,7,1,0
1.0,0,47,2,0,-504,0,1,22,7,1,0
1.0,1,49,1,0,247,0,1,22,7,1,0
1.0,1,30,3,0,3,1,0,22,7,9,0
1.0,1,51,2,0,0,1,1,22,7,2,0
1.0,1,32,2,0,268,1,1,22,7,5,0
1.0,0,26,3,0,97,1,0,22,7,1,0
1.0,0,49,2,0,-214,1,0,23,7,1,0
1.0,1,60,1,0,0,0,0,23,7,1,0
1.0,1,38,3,0,1952,0,1,23,7,1,0
1.0,1,41,3,0,-98,1,1,23,7,1,0
1.0,0,42,2,0,283,1,0,23,7,1,0
1.0,0,32,2,0,0,0,0,23,7,6,0
1.0,1,44,3,0,332,1,0,23,7,5,0
1.0,0,27,3,0,1,1,0,23,7,4,0
1.0,0,28,2,0,2,1,0,24,7,1,0
1.0,1,34,3,0,0,1,0,24,7,1,0
1.0,0,28,2,0,1241,0,0,24,7,1,0
1.0,1,58,2,0,5567,0,0,24,7,1,0
1.0,1,60,2,0,0,1,0,24,7,14,0
1.0,1,40,2,0,203,1,0,24,7,1,0
1.0,0,51,3,0,1565,1,0,24,7,3,0
1.0,1,47,3,0,1430,1,0,24,7,11,0
1.0,1,47,3,0,19,0,0,25,7,2,0
1.0,1,40,2,0,0,1,0,25,7,1,0
1.0,1,29,2,0,9,1,0,25,7,8,0
1.0,1,59,2,0,377,0,1,25,7,4,0
1.0,1,35,2,0,786,0,1,25,7,1,0
1.0,0,42,2,0,108,0,0,25,7,13,0
1.0,0,36,2,0,475,0,0,25,7,3,0
1.0,1,42,1,0,1523,1,1,25,7,5,0
1.0,0,30,2,0,363,0,0,28,7,3,0
1.0,0,52,3,0,4,0,1,28,7,9,0
1.0,0,25,3,0,-380,0,0,28,7,4,0
1.0,0,40,3,0,1616,0,0,28,7,7,0
1.0,0,43,2,0,1413,1,0,28,7,3,0
1.0,0,29,3,0,91,1,0,28,7,4,0
1.0,1,60,2,0,3105,0,0,28,7,4,0
1.0,1,34,3,0,1725,1,1,28,7,7,0
1.0,1,41,3,0,354,0,0,29,7,5,0
1.0,0,26,1,1,344,0,1,29,7,4,0
1.0,1,51,3,0,209,0,0,29,7,2,0
1.0,1,41,2,0,978,0,0,29,7,2,0
1.0,0,30,3,0,1161,1,0,29,7,3,0
1.0,0,48,1,0,755,1,0,29,7,2,0
1.0,0,47,1,0,617,0,0,29,7,7,0
1.0,1,54,2,0,3967,0,1,29,7,3,0
1.0,0,37,2,0,103,1,0,30,7,3,0
1.0,0,48,1,0,63,0,0,30,7,4,0
1.0,0,60,2,0,1091,0,0,30,7,5,0
1.0,1,36,3,0,96,0,0,30,7,4,0
1.0,0,50,1,0,-333,0,1,30,7,2,0
1.0,0,43,1,0,0,0,0,30,7,6,0
1.0,0,59,3,0,1180,0,0,30,7,3,0
1.0,0,45,2,0,167,0,0,30,7,11,0
1.0,1,46,3,0,37,1,0,30,7,4,0
1.0,0,34,3,0,-554,1,1,31,7,3,0
1.0,0,40,2,0,816,0,0,31,7,8,0
1.0,1,57,2,0,340,0,1,31,7,2,0
1.0,0,43,2,0,0,0,0,31,7,4,0
1.0,0,32,2,0,3036,1,0,31,7,5,0
1.0,0,39,1,0,375,0,0,31,7,2,0
1.0,0,39,3,0,2258,1,0,31,7,2,0
1.0,1,28,3,0,22,1,0,31,7,3,0
1.0,1,40,3,1,-2827,1,1,31,7,1,0
1.0,0,32,3,0,745,1,1,31,7,20,0
1.0,1,53,3,0,-22,1,0,31,7,3,0
1.0,1,54,1,0,198,1,0,31,7,3,0
1.0,0,31,3,0,-547,1,1,31,7,10,0
1.0,0,44,2,0,12,1,1,31,7,3,0
1.0,1,56,2,0,302,0,1,4,8,2,0
1.0,1,59,1,1,-1,0,0,5,8,2,0
1.0,1,54,3,0,810,0,0,5,8,1,0
1.0,1,32,2,0,67,0,0,5,8,1,0
1.0,1,47,1,0,699,0,0,5,8,1,0
1.0,1,60,2,0,1145,0,0,6,8,2,0
1.0,1,30,3,0,1119,0,0,6,8,7,0
1.0,0,31,2,0,200,0,0,6,8,2,0
1.0,0,34,3,0,873,1,0,7,8,2,0
1.0,1,33,3,0,340,0,0,7,8,2,0
1.0,0,36,3,0,613,0,0,7,8,2,0
1.0,0,35,2,0,176,0,0,7,8,2,0
1.0,1,45,1,0,1288,0,0,7,8,6,0
1.0,1,45,3,0,169,0,0,7,8,4,0
1.0,1,48,2,0,2,0,0,8,8,6,0
1.0,0,32,3,0,0,0,0,8,8,4,0
1.0,1,37,3,0,578,1,0,8,8,4,0
1.0,1,47,1,0,17,0,0,8,8,2,0
1.0,0,41,2,0,43,0,0,8,8,2,0
1.0,0,30,3,0,0,0,0,8,8,5,0
1.0,1,40,2,0,84,1,0,8,8,3,0
1.0,0,58,1,0,3568,0,0,11,8,2,0
1.0,0,35,3,0,272,0,0,11,8,2,0
1.0,1,30,3,0,1045,0,0,11,8,4,0
1.0,1,39,2,0,11835,1,0,11,8,2,0
1.0,1,48,2,0,794,0,0,11,8,6,0
1.0,0,50,2,0,3656,0,0,12,8,2,0
1.0,0,30,3,0,67,0,0,12,8,2,0
1.0,0,52,2,0,106,0,0,12,8,4,0
1.0,1,49,1,0,408,0,0,12,8,4,0
1.0,1,38,3,0,1223,0,0,12,8,5,0
1.0,1,48,2,0,1355,0,0,12,8,7,0
1.0,1,51,2,0,771,0,1,12,8,3,0
1.0,1,32,2,0,3095,0,0,12,8,10,0
1.0,0,57,3,0,160,0,0,13,8,2,0
1.0,1,33,2,0,390,0,0,13,8,2,0
1.0,1,42,3,0,0,0,0,13,8,2,0
1.0,0,36,2,0,0,0,0,13,8,5,0
1.0,1,47,2,0,599,1,0,13,8,3,0
1.0,1,34,2,0,2959,0,0,13,8,5,0
1.0,1,42,2,0,1355,0,0,13,8,6,0
1.0,0,37,3,0,131,0,0,14,8,2,0
1.0,0,39,3,0,668,0,0,14,8,2,0
1.0,0,30,2,0,135,0,0,14,8,2,0
1.0,1,47,2,0,-150,0,0,14,8,4,0
1.0,0,45,3,0,0,0,0,18,8,4,0
1.0,1,49,2,0,687,0,0,18,8,6,0
1.0,1,57,1,0,50,0,0,18,8,3,0
1.0,1,52,3,0,3732,0,0,18,8,2,0
1.0,0,31,3,0,41,1,0,18,8,2,0
1.0,1,53,2,0,4994,0,0,18,8,6,0
1.0,0,38,2,0,276,0,0,18,8,14,0
1.0,0,39,2,0,2644,0,0,19,8,7,0
1.0,1,39,2,0,3494,1,0,19,8,4,0
1.0,1,46,1,0,687,0,0,19,8,13,0
1.0,1,58,3,0,3228,0,0,19,8,2,0
1.0,0,51,3,0,45,0,0,19,8,4,0
1.0,1,43,2,0,0,0,0,19,8,3,0
1.0,1,38,2,0,565,0,0,20,8,2,0
1.0,0,30,2,0,46,0,0,20,8,4,0
1.0,1,53,3,0,988,0,0,20,8,5,0
1.0,0,32,2,0,116,1,0,20,8,2,0
1.0,0,37,3,0,198,0,0,20,8,5,0
1.0,1,40,3,0,324,0,0,20,8,2,0
1.0,1,35,3,0,47,0,1,20,8,9,0
1.0,1,57,2,0,2887,0,0,21,8,10,0
1.0,0,57,2,0,104,0,0,21,8,2,0
1.0,1,60,2,0,1446,0,0,21,8,6,0
1.0,0,32,3,0,178,0,0,21,8,3,0
1.0,0,34,3,0,462,0,0,21,8,3,0
1.0,1,55,3,0,0,0,0,22,8,2,0
1.0,1,48,2,0,23495,0,0,22,8,8,0
1.0,1,47,1,0,469,0,0,22,8,6,0
1.0,1,50,3,1,72,0,0,22,8,13,0
1.0,1,59,1,0,0,0,0,22,8,1,0
1.0,0,31,3,0,18,0,0,22,8,3,0
1.0,1,31,2,0,298,0,0,22,8,5,0
1.0,1,46,1,0,304,0,0,22,8,5,0
1.0,1,41,1,0,46,0,0,22,8,1,0
1.0,0,30,3,0,77,0,0,25,8,3,0
1.0,1,33,3,0,584,1,0,25,8,5,0
1.0,0,33,2,0,0,1,1,25,8,2,0
1.0,1,41,2,0,1190,0,0,25,8,4,0
1.0,1,45,1,0,179,0,0,25,8,3,0
1.0,1,55,1,0,2275,0,0,25,8,9,0
1.0,0,31,3,0,244,0,0,25,8,4,0
1.0,1,48,2,0,4300,1,1,25,8,6,0
1.0,1,47,1,0,0,0,0,26,8,2,0
1.0,1,41,3,0,231,0,0,26,8,2,0
1.0,1,35,3,0,6,0,0,26,8,2,0
1.0,1,44,2,0,608,0,0,26,8,2,0
1.0,1,55,2,1,0,0,0,26,8,5,0
1.0,0,39,3,0,1092,0,0,26,8,7,0
1.0,0,37,2,0,-274,1,0,26,8,5,0
1.0,1,41,3,0,6563,0,0,27,8,8,0
1.0,1,33,2,0,1940,0,0,27,8,10,0
1.0,0,31,2,0,201,0,0,28,8,9,0
1.0,0,43,2,0,465,0,0,28,8,12,0
1.0,1,36,2,0,-158,1,0,28,8,7,0
1.0,0,32,2,1,-1,0,0,29,8,2,0
1.0,0,50,3,0,0,0,0,29,8,2,0
1.0,0,34,2,0,194,0,0,29,8,2,0
1.0,1,49,2,0,0,0,0,29,8,17,0
1.0,0,36,2,0,35,0,0,29,8,2,0
1.0,1,37,2,0,373,0,0,29,8,10,0
1.0,1,31,3,0,79,1,0,18,10,1,0
1.0,1,34,2,0,1012,1,1,28,10,1,0
